 Frequency      Resistance       Reactance
   9.902000E+01    2.530329E+03   -1.512814E+03
   1.048000E+02    2.510504E+03   -1.447197E+03
   1.109200E+02    2.477307E+03   -1.375215E+03
   1.173900E+02    2.445632E+03   -1.307121E+03
   1.242500E+02    2.418378E+03   -1.240646E+03
   1.315000E+02    2.393614E+03   -1.177527E+03
   1.391800E+02    2.370939E+03   -1.117458E+03
   1.473000E+02    2.350451E+03   -1.059457E+03
   1.559000E+02    2.332924E+03   -1.003994E+03
   1.650000E+02    2.316534E+03   -9.512899E+02
   1.746300E+02    2.302104E+03   -9.014211E+02
   1.848200E+02    2.288412E+03   -8.538482E+02
   1.956100E+02    2.277070E+03   -8.082899E+02
   2.070300E+02    2.266438E+03   -7.659035E+02
   2.191100E+02    2.256700E+03   -7.250246E+02
   2.319000E+02    2.247623E+03   -6.866345E+02
   2.454400E+02    2.239810E+03   -6.489567E+02
   2.597700E+02    2.233346E+03   -6.146220E+02
   2.749300E+02    2.227520E+03   -5.814853E+02
   2.909800E+02    2.221990E+03   -5.499995E+02
   3.079700E+02    2.216888E+03   -5.205698E+02
   3.259400E+02    2.211494E+03   -4.926114E+02
   3.449700E+02    2.208383E+03   -4.654532E+02
   3.651100E+02    2.204503E+03   -4.402995E+02
   3.864200E+02    2.201136E+03   -4.168713E+02
   4.089700E+02    2.198376E+03   -3.943980E+02
   4.328500E+02    2.195360E+03   -3.721805E+02
   4.581100E+02    2.193867E+03   -3.526632E+02
   4.848600E+02    2.191322E+03   -3.331026E+02
   5.131600E+02    2.189565E+03   -3.146108E+02
   5.431100E+02    2.187813E+03   -2.979291E+02
   5.748100E+02    2.186132E+03   -2.817424E+02
   6.083700E+02    2.185013E+03   -2.659206E+02
   6.438800E+02    2.183800E+03   -2.511170E+02
   6.814700E+02    2.182749E+03   -2.377723E+02
   7.212400E+02    2.181763E+03   -2.246587E+02
   7.633500E+02    2.180784E+03   -2.126283E+02
   8.079000E+02    2.179713E+03   -2.006995E+02
   8.550600E+02    2.179063E+03   -1.895519E+02
   9.049800E+02    2.178049E+03   -1.796863E+02
   9.578000E+02    2.177805E+03   -1.694449E+02
   1.013710E+03    2.177075E+03   -1.603735E+02
   1.072880E+03    2.176469E+03   -1.520918E+02
   1.135510E+03    2.176743E+03   -1.433474E+02
   1.201800E+03    2.176140E+03   -1.357081E+02
   1.271950E+03    2.175780E+03   -1.284356E+02
   1.346190E+03    2.175268E+03   -1.208432E+02
   1.424780E+03    2.174736E+03   -1.146078E+02
   1.507940E+03    2.175091E+03   -1.082299E+02
   1.595970E+03    2.174584E+03   -1.022134E+02
   1.689130E+03    2.174217E+03   -9.622074E+01
   1.787730E+03    2.174148E+03   -9.131918E+01
   1.892080E+03    2.173731E+03   -8.642278E+01
   2.002530E+03    2.174229E+03   -8.168725E+01
   2.119420E+03    2.173569E+03   -7.732741E+01
   2.243140E+03    2.173560E+03   -7.309521E+01
   2.374070E+03    2.173521E+03   -6.874330E+01
   2.512650E+03    2.173446E+03   -6.523911E+01
   2.659320E+03    2.173287E+03   -6.172439E+01
   2.814560E+03    2.173267E+03   -5.852357E+01
   2.978850E+03    2.173160E+03   -5.486829E+01
   3.152730E+03    2.173040E+03   -5.209286E+01
   3.336770E+03    2.173081E+03   -4.935485E+01
   3.531540E+03    2.172895E+03   -4.652902E+01
   3.737690E+03    2.172714E+03   -4.414785E+01
   3.955870E+03    2.172537E+03   -4.172961E+01
   4.186780E+03    2.172758E+03   -3.945668E+01
   4.431180E+03    2.172452E+03   -3.741574E+01
   4.689840E+03    2.172418E+03   -3.526731E+01
   4.963600E+03    2.172762E+03   -3.331757E+01
   5.253340E+03    2.172542E+03   -3.185007E+01
   5.559990E+03    2.172500E+03   -3.009796E+01
   5.884540E+03    2.172462E+03   -2.823859E+01
   6.228040E+03    2.172281E+03   -2.686210E+01
   6.591580E+03    2.172173E+03   -2.528214E+01
   6.976350E+03    2.172231E+03   -2.401170E+01
   7.383580E+03    2.172155E+03   -2.264759E+01
   7.814580E+03    2.172050E+03   -2.147129E+01
   8.270740E+03    2.172037E+03   -2.034075E+01
   8.753520E+03    2.172062E+03   -1.916840E+01
   9.264490E+03    2.172251E+03   -1.822965E+01
   9.805280E+03    2.171986E+03   -1.722610E+01
   1.037765E+04    2.171819E+03   -1.641258E+01
   1.098342E+04    2.172144E+03   -1.545162E+01
   1.162455E+04    2.171824E+03   -1.471196E+01
   1.230311E+04    2.171872E+03   -1.391293E+01
   1.302127E+04    2.171969E+03   -1.309841E+01
   1.378136E+04    2.171944E+03   -1.229744E+01
   1.458581E+04    2.171706E+03   -1.156325E+01
   1.543723E+04    2.171745E+03   -1.107947E+01
   1.633834E+04    2.171526E+03   -1.045084E+01
   1.729206E+04    2.171635E+03   -9.955558E+00
   1.830144E+04    2.171596E+03   -9.336971E+00
   1.936975E+04    2.171623E+03   -8.765704E+00
   2.050041E+04    2.171313E+03   -8.315701E+00
   2.169708E+04    2.171366E+03   -7.785000E+00
   2.296359E+04    2.171360E+03   -7.572353E+00
   2.430404E+04    2.171146E+03   -6.964544E+00
   2.572273E+04    2.171266E+03   -6.353201E+00
   2.722424E+04    2.171181E+03   -6.142236E+00
   2.881339E+04    2.171023E+03   -5.769449E+00
   3.049531E+04    2.171246E+03   -5.365725E+00
   3.227540E+04    2.171022E+03   -5.040158E+00
   3.415941E+04    2.170963E+03   -4.765503E+00
   3.615339E+04    2.170918E+03   -4.344801E+00
   3.826376E+04    2.170700E+03   -3.930790E+00
   4.049732E+04    2.170669E+03   -3.691770E+00
   4.286126E+04    2.170653E+03   -3.231814E+00
   4.536319E+04    2.170693E+03   -3.005908E+00
   4.801116E+04    2.170528E+03   -2.703644E+00
   5.081370E+04    2.170359E+03   -2.478908E+00
   5.377984E+04    2.170371E+03   -2.121994E+00
   5.691911E+04    2.170329E+03   -1.793845E+00
   6.024164E+04    2.170166E+03   -1.448555E+00
   6.375811E+04    2.170179E+03   -9.495302E-01
   6.747984E+04    2.170179E+03   -7.931493E-01
   7.141882E+04    2.169949E+03   -4.199092E-01
   7.558774E+04    2.169942E+03   -1.988365E-01
   8.000000E+04    2.169788E+03    9.166476E-02
